_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,4,3,6,12767,946,1,9,436,,1,,6,05db9164,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,6fb62f1a,0b153874,a73ee510,4f6357b0,e51ddf94,dfbb09fb,3516f6e6,b28479f6,16d2748c,84898b2a,07c540c4,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
1,0,32,26,18,31,2,26,256,1,2,,22,68fd1e64,207b2d81,74e1a23a,9a6888fb,4cf72387,7e0ccccf,6fb62f1a,0b153874,a73ee510,b883655e,e51ddf94,fb8fab62,3516f6e6,07d13a8f,3a5cfb00,c6b1e1b2,07c540c4,25935396,21ddcdc9,5840adea,99c09e97,,423fab69,335a6a1e,001f3601,877c5de5
,-1,,,9396,0,6,0,0,,1,,,05db9164,24c700ac,433bdc54,3969476b,25c83c98,6f6d9be8,d7ea84dc,37e4aa92,a73ee510,d9b71390,6939835e,c1ef1a2f,dc1d72e4,64c94865,e4e3526d,9e090c1a,e5ba7672,0c63bab5,,,fd4624e8,,32c7478e,f15d7053,,
,2693,,,41840,,0,0,0,,0,,,5bfa8ab5,287130e0,6afd168d,1e9aa89a,384874ce,fe6b92e5,1e7a094c,1f89b562,7cc72ec2,000e2f4b,680bf6cb,9baf5692,7db6a946,b28479f6,9efd8b77,34606108,3486227d,891589e7,fba3b75e,a458ea53,0e84b1df,,3a171ecb,ed4ec4b4,ea9a246c,9be36e49
,-1,,,13579,2,34,0,2,,1,,,05db9164,38a947a1,60245889,f23044dc,25c83c98,fe6b92e5,ea5e4de0,0b153874,a73ee510,aeacfef2,7592da6b,f24083cc,18f84563,07d13a8f,e15d0238,56787c42,e5ba7672,acdee6d6,,,4ad31f3a,c9d4222a,32c7478e,2efedb99,,
1,6,1,,748,10,1,7,10,1,1,,,05db9164,6e638bbc,7deeba7e,99cbea63,4cf72387,fe6b92e5,df9c8a42,0b153874,a73ee510,48294e1c,29d227bd,e1f3056f,055c40a7,051219e6,3d5d2969,921a13f5,d4bb7bd8,3cb7e3f0,21ddcdc9,5840adea,833c4620,78e2e389,32c7478e,8d653a3e,445bbe3b,8e1ae331
,85,,,17317,54,22,2,30,,1,,,05db9164,38a947a1,60018c36,cbdd012d,25c83c98,fbad5c96,6da2fbd6,5b392875,a73ee510,467cd2da,7bbe6c06,31dad9c2,ea1f21b7,1adce6ef,ab659b6f,b0888b66,e5ba7672,dca44521,,,5b08eee1,,423fab69,1d3415b4,,
0,0,4,4,3971,18,8,4,21,0,5,,4,05db9164,38a947a1,1123beb6,506c20da,25c83c98,7e0ccccf,0d15142a,0b153874,a73ee510,ac473633,df7e8e0b,012473e4,84c02464,1adce6ef,8bc95f44,97801283,e5ba7672,17dbc4d5,,,dd5efeb3,,32c7478e,4a8feff8,,
,-1,,,2262,14,1,0,27,,1,,,05db9164,4950f9dd,da89f77a,37ee624b,25c83c98,fe6b92e5,b4ef5b52,0b153874,a73ee510,61fa6541,f37be5c0,8065cc64,a59ea816,07d13a8f,dd42a670,a14df6f7,d4bb7bd8,45e764d2,21ddcdc9,5840adea,e7f0c6dc,,c7dc6720,3e30919e,445bbe3b,2fede552
13,330,52,13,1,0,19,48,184,1,2,0,0,be589b51,33728ce9,4b0ad917,4e353d3a,25c83c98,fe6b92e5,e72c88ea,5b392875,a73ee510,9a97b0bf,f66047e5,ce2957ad,13c89cc4,b28479f6,468d6259,5f704016,e5ba7672,07070d63,21ddcdc9,5840adea,e5195a68,ad3062eb,bcdee96c,9be5c7a4,2bf691b1,2fede552
,0,3,3,9699,17,94,4,16,,1,,3,05db9164,fc67db1d,83a651d7,bbde1494,b0530c50,fbad5c96,fd3483f3,0b153874,a73ee510,6ad0eb30,9d7e66c3,65ad77bd,df957573,07d13a8f,c6145eb1,b7d299fd,27c07bd6,e7b5d152,,,362db97d,,423fab69,be673bbf,,
,44,2,3,,,0,3,32,,0,,3,68fd1e64,38a947a1,55a2a6b1,c0d96a67,43b19349,fbad5c96,970f01b2,062b5529,7cc72ec2,3b08e48b,36bccca0,f3be137d,80467802,1adce6ef,6b4d7a3a,ac20c297,2005abd1,341f23a1,,,e7f43ad4,8ec974f4,55dd3565,874db5d2,,
12,68,1,3,947,3,15,12,13,2,3,0,3,05db9164,6887a43c,6d0ceb43,8d164e53,4cf72387,fe6b92e5,2cc173a4,0b153874,a73ee510,3f892e08,7a87b19d,9fa694f3,467c50a6,b28479f6,72fdc13c,a54711b4,e5ba7672,570391ac,21ddcdc9,b1252a9d,78766d37,,32c7478e,9e0bee34,724b04da,c84e730b
0,30,4,12,16596,428,9,12,424,0,2,,12,68fd1e64,68b3edbf,d032c263,c18be181,25c83c98,7e0ccccf,28620315,0b153874,a73ee510,3b08e48b,b6ac69d0,dfbb09fb,e987b058,07d13a8f,04ad44dc,84898b2a,e5ba7672,58681afc,,,0014c32a,,3a171ecb,3b183c5c,,
1,1,1,0,1,0,1,1,0,1,1,,0,5a9ed9b0,6887a43c,6d0ceb43,8d164e53,f281d2a7,fe6b92e5,b687a92f,0b153874,a73ee510,550727c0,f2796a9d,9fa694f3,3f5498ce,07d13a8f,eb1997cb,a54711b4,d4bb7bd8,570391ac,21ddcdc9,b1252a9d,78766d37,,be7c41b4,9e0bee34,445bbe3b,3246a38c
,1,2,,13957,13,2,0,9,,1,,,05db9164,dde11b16,63f98b5e,8cc7b33b,307e775a,fe6b92e5,a5785c33,0b153874,a73ee510,3b08e48b,b38835a9,7becd6e7,5aceb3b4,07d13a8f,e28388cc,eca39129,07c540c4,43dfe9bd,,,cf158609,,423fab69,10b3e56d,,
0,1495,1,14,1565,62,4,36,76,0,2,,24,8cf07265,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,d130ce5a,5b392875,a73ee510,3b08e48b,9ddfe8c7,2436ff75,028f45bf,07d13a8f,cae64906,f4ead43c,e5ba7672,e161d23a,,,4f1aa25f,ad3062eb,423fab69,ded4aac9,,
0,49,,,6969,119,1,2,189,0,1,,,68fd1e64,2705da39,4b6146fb,c2f0597e,4cf72387,fbad5c96,4b219154,25239412,a73ee510,3e07d661,f25fe7e9,f4e4bb52,dd183b4c,b28479f6,74e301c3,8e63e610,3486227d,66c3058a,,,33241664,,32c7478e,043ce596,,
0,5,27,2,1444,79,1,15,22,0,1,,2,05db9164,4f25e98b,b393df87,c3fecae9,25c83c98,7e0ccccf,45fccddd,0b153874,a73ee510,3b08e48b,54e3c2f7,8d33fe00,baf9aeb5,8ceecbc8,5525889d,0fd4fbad,d4bb7bd8,9e4517be,3014a4b1,5840adea,572bdde8,c9d4222a,32c7478e,9fa3e01a,001f3601,d9bcfc08
,-1,7,,2515,4,7,0,0,,2,,,8cf07265,80e26c9b,403f8167,85dd697c,4cf72387,,5b93b47a,0b153874,a73ee510,3b08e48b,4f8fafb7,7b43a1d2,63c33bb6,b28479f6,a785131a,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,58ee76ce,,32c7478e,1793a828,e8b83407,b9809574
2,0,52,2,747,78,7,49,137,1,2,0,2,05db9164,58e67aaf,90fe2914,33a1b72f,25c83c98,7e0ccccf,777b88d4,1f89b562,a73ee510,6aa5ed38,2f7f0f3a,853901b3,20e494de,b28479f6,62eca3c0,71897947,e5ba7672,c21c3e4c,fefc1f4c,a458ea53,3daf337d,ad3062eb,bcdee96c,9f0d87bf,9b3e8820,bde577f6
,-1,,,11236,60,6,0,22,,1,,,be589b51,287130e0,0ecf9e09,4cb4eb97,f281d2a7,6f6d9be8,a98972ab,0b153874,a73ee510,0a67d160,a523f48a,d4a5d26a,5cc21877,07d13a8f,10040656,c97d25a5,e5ba7672,891589e7,102512e0,a458ea53,c8882685,,32c7478e,ef8cd5a5,ea9a246c,a9a465f3
,10,82,1,556954,,,1,,,,,1,68fd1e64,0468d672,e7290a18,10ee14f5,25c83c98,fbad5c96,ff68bab8,e350fe4f,a73ee510,3b08e48b,d206c325,394b6320,7773290c,b28479f6,234191d3,c336971a,07c540c4,9880032b,21ddcdc9,5840adea,f226d6a0,,32c7478e,e4f45003,ea9a246c,632dae8a
,10,9,9,,,0,7,9,,0,,9,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,dfbb09fb,6b5d07b4,1adce6ef,ae0c3875,84898b2a,2005abd1,15a36060,,,0014c32a,,be7c41b4,3b183c5c,,
1,17,4,13,997,35,6,37,196,1,3,,13,05db9164,39dfaa0d,d7717a47,d3f71b89,25c83c98,fbad5c96,5ce839a9,0b153874,a73ee510,3b08e48b,52105669,803696a1,d2b8af4a,07d13a8f,60fa10e5,561c341b,e5ba7672,df4fffb7,21ddcdc9,5840adea,8638ccd1,,be7c41b4,b62c71e2,010f6491,aa5f0a15
,0,6,9,1350,11,25,13,27,,6,,9,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,57b4bd89,5b392875,a73ee510,3b08e48b,71fd20d9,dfbb09fb,ddd66ce1,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
,1,,10,16817,,,11,,,,,10,05db9164,2607540a,a6ca86d5,f922efad,25c83c98,fbad5c96,d5f62b87,0b153874,a73ee510,897188be,434d6c13,b5dec608,7301027a,b28479f6,c4339fa1,e2e2fcd9,3486227d,c6fa25f8,,,5c6c011e,ad3062eb,bcdee96c,b34f3128,,
0,125,2,0,1499,27,2,27,27,0,1,,2,05db9164,ad4527a2,c02372d0,d34ebbaa,25c83c98,fe6b92e5,d2140d32,6c41e35e,a73ee510,f81e78ef,b5c32cd1,14d63538,95db54bc,07d13a8f,f9d1382e,b00d3dc9,07c540c4,cdfa8259,,,20062612,ad3062eb,c7dc6720,1b256e61,,
,-1,,,5196,11,1,11,11,,1,,,be589b51,52e9ecfc,20009f96,73fec7fb,4cf72387,7e0ccccf,1171550e,5b392875,a73ee510,8d9d3025,031ba22d,57c08194,bb7a2c12,b28479f6,e2dd9a77,054b386f,e5ba7672,1e42ba17,21ddcdc9,b1252a9d,0dd41d11,,32c7478e,f9f7eb22,f0f449dd,a3a8e8f4
3,21,,11,110,14,3,11,11,1,1,,11,05db9164,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,dc7659bd,0b153874,a73ee510,efea433b,e51ddf94,dfbb09fb,3516f6e6,b28479f6,78e3b025,84898b2a,07c540c4,35a9ed38,,,0014c32a,,32c7478e,3b183c5c,,
4,0,5,2,686,49,12,46,246,1,3,0,2,05db9164,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,f5385f9a,0b153874,a73ee510,afbc3455,5adcba72,539c5644,5b6ee19d,1adce6ef,0f942372,aafa191e,3486227d,005c6740,21ddcdc9,5840adea,7e5b7cc4,,32c7478e,1793a828,e8b83407,b9809574
0,1,326,7,8370,513,8,21,31,0,2,,21,05db9164,58e67aaf,814a9e19,650cc93b,25c83c98,7e0ccccf,c519c54d,0b153874,a73ee510,960d53b8,59cd5ae7,33b83378,8b216f7b,1adce6ef,d002b6d9,db2d4359,e5ba7672,c21c3e4c,55dd3565,b1252a9d,1a0fc4bc,,423fab69,3fdb382b,9b3e8820,49d68486
,-1,,,18012,30,1,0,29,,1,,,be589b51,80e26c9b,fec2723b,0569c149,25c83c98,6f6d9be8,ddecb707,0b153874,a73ee510,a85e0b9b,e81438fc,10614e6c,f745e01e,1adce6ef,8ba8b39a,961cf88f,27c07bd6,f54016b9,21ddcdc9,b1252a9d,dcd00fba,,32c7478e,573ad7b9,e8b83407,1b295713
,0,2,,2,,,0,,,,,,05db9164,8084ee93,d032c263,c18be181,25c83c98,fe6b92e5,871caac6,37e4aa92,a73ee510,3b08e48b,00e16cd3,dfbb09fb,c3e9876f,b28479f6,16d2748c,84898b2a,776ce399,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
3,5,2,2,103,2,24,36,256,2,8,,2,05db9164,421b43cd,d800c722,29998ed1,25c83c98,7e0ccccf,510593ac,0b153874,a73ee510,883af0f0,cfd02f48,6aaba33c,37bfaf8b,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0,17,21,5,2432,84,6,31,162,0,2,,5,9a89b36c,b56822db,7da86e4b,b733e495,4cf72387,fbad5c96,53c2def9,0b153874,a73ee510,3440d43b,48e01e3c,ed397d6b,613b2c28,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,,32c7478e,d9556584,001f3601,6c27a535
1,-1,535,32,10,35,1,38,32,1,1,,32,9a89b36c,38d50e09,2787247d,c688113f,25c83c98,fe6b92e5,c865b3c3,37e4aa92,a73ee510,2c443d6f,12f01a32,3f66c36e,733247ac,07d13a8f,ee569ce2,d99c0f09,d4bb7bd8,582152eb,21ddcdc9,5840adea,b3bfa7d4,ad3062eb,55dd3565,0bb1263a,001f3601,6ee7509a
,257,,1,177109,,,1,,,,,1,05db9164,4950f9dd,9a5df585,a3048ee7,4cf72387,fbad5c96,894562a9,5b392875,7cc72ec2,9bc1a7c1,41b3f655,fd6e6bcb,ce5114a2,07d13a8f,dd42a670,b1054099,e5ba7672,45e764d2,21ddcdc9,5840adea,2de2ff11,,32c7478e,3b425be9,445bbe3b,2fede552
0,6,1,1,6743,56,3,2,90,0,3,2,1,be589b51,38a947a1,a47ffdf1,b503a661,25c83c98,7e0ccccf,06f31cbc,5b392875,a73ee510,3b08e48b,4552f2f6,bae6c746,4d8657a2,07d13a8f,75df4a4d,7295d80b,27c07bd6,257796a3,,,233f0d38,,3a171ecb,acbaacbd,,
0,55,11,2,5166,300,3,21,174,0,2,0,2,39af2607,0b8e9caf,2b054eaf,5974d6bc,25c83c98,7e0ccccf,69bdbba2,51d76abe,a73ee510,d0766390,ce997386,8b4be37a,5ba9ebe2,b28479f6,5340cb84,1ab2aab4,e5ba7672,ca6a63cf,,,91311aa2,ad3062eb,bcdee96c,08b0ce98,,
,2,1,,121916,,0,1,1,,0,,,e8ef605b,4d554e60,d032c263,c18be181,3597f508,fe6b92e5,2db71de9,0b153874,7cc72ec2,3b08e48b,a0060bca,dfbb09fb,22d23aac,1adce6ef,368a1c96,84898b2a,776ce399,c41887ad,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
5,1,222,19,30,19,6,27,71,1,2,0,19,05db9164,207b2d81,8a48553d,1e10bd9f,25c83c98,7e0ccccf,5acc7d7b,a61cc0ef,a73ee510,3aef8660,fb7a7aa9,6803e296,138498c6,07d13a8f,0c67c4ca,ff48ade9,e5ba7672,395856b0,21ddcdc9,a458ea53,c3d093fb,,c7dc6720,84a27184,001f3601,60228615
49,370,16,23,1,0,68,29,28,2,4,,0,5a9ed9b0,89ddfee8,cd2b22f1,d413e235,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,f3b83678,755e4a50,c847d0be,5978055e,b28479f6,25753fb1,17589cad,e5ba7672,5bb2ec8e,708248a3,a458ea53,2e2fc339,,32c7478e,bffcb6c1,f0f449dd,8ff745e1
,7,9,9,14201,480,1,39,265,,1,,11,241546e0,1204d16a,6c135c01,6517461c,25c83c98,fe6b92e5,ade953a9,5b392875,a73ee510,4072f40f,29e4ad33,bd7199ea,80467802,b28479f6,53267197,b2137a0f,e5ba7672,5e664b80,,,db963fd9,,3a171ecb,369e3a69,,
,1925,61,,20003,190,4,0,0,,0,,,68fd1e64,58e67aaf,89fdf6cf,34b595eb,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,6cdd426f,da89cb9b,5d95b4ad,165642be,b28479f6,62eca3c0,a5850b7c,e5ba7672,c21c3e4c,1d04f4a4,b1252a9d,ab0f8c88,ad3062eb,32c7478e,78ec1d80,9b3e8820,a00829e6
1,0,1,1,5,1,14,26,31,1,6,,1,05db9164,5e5a2f21,506f7110,f922efad,30903e74,fe6b92e5,3edc13a7,1f89b562,a73ee510,03ed27e7,b63edf55,3d6857f7,61c8d479,b28479f6,739f0723,3f8c9229,e5ba7672,9d4b7baa,,,98040c74,,bcdee96c,b34f3128,,
0,4,1,15,1533,55,41,39,397,0,9,0,15,05db9164,a796837e,42db3232,e3cc371a,25c83c98,fbad5c96,b793da4d,0b153874,a73ee510,bde51b15,e973bfd7,c9669737,439cd4cc,cfef1c29,0d054fb9,c4de5bba,e5ba7672,70e5bba7,,,288eaded,,32c7478e,8fc66e78,,
0,305,10,15,1144,216,45,42,395,0,6,1,17,68fd1e64,26ece8a8,a77ed371,1e0ec6a2,25c83c98,7e0ccccf,e72c88ea,0b153874,a73ee510,f206942a,f66047e5,77348965,13c89cc4,07d13a8f,102fc449,d0b4477d,3486227d,87fd936e,,,b193bbca,,423fab69,5a456be6,,
0,1,4,,2629,366,39,39,340,0,2,,,68fd1e64,e77e5e6e,49ecb90a,8c703196,307e775a,7e0ccccf,81b3c14e,062b5529,a73ee510,451bd4e4,9bc67cd3,cd21fa53,03cd10d0,1adce6ef,2c684cfd,f44826f6,3486227d,449d6705,670dadca,a458ea53,5b263ecc,,423fab69,3fdb382b,33d94071,bae5dbd6
2,-2,8,3,223,5,2,4,4,1,1,,4,68fd1e64,287130e0,35e8c904,38c6a2ff,25c83c98,fbad5c96,f403f840,0b153874,a73ee510,0456bffc,1c850e0f,ca9f3db8,82eca395,1adce6ef,310d155b,d8daf836,07c540c4,891589e7,4764bf77,5840adea,0bf4a9b7,,32c7478e,3fdb382b,ea9a246c,49d68486
2,0,36,5,1007,21,3,20,25,1,2,,5,05db9164,4f25e98b,b393df87,c3fecae9,25c83c98,,f4b9d7ad,0b153874,a73ee510,b72eaafe,c1ee56d0,8d33fe00,ebd756bd,8ceecbc8,5525889d,0fd4fbad,07c540c4,9e4517be,3014a4b1,5840adea,572bdde8,,32c7478e,9fa3e01a,001f3601,d9bcfc08
,3,8,3,14162,,0,3,1,,0,,3,05db9164,f7ab4058,c87e992f,0bd10f79,43b19349,,727e3bdb,1f89b562,a73ee510,d520251d,8888be74,3d28b6fd,8e648136,07d13a8f,521b9165,d33e34b5,1e88c74f,e5213cd5,21ddcdc9,b1252a9d,95fcfc18,,32c7478e,98239188,e8b83407,5f51d065
,0,9,1,9646,,0,8,131,,0,,1,f473b8dc,e5fb1af3,e8342e30,fe8d990d,25c83c98,fbad5c96,1a64627c,1f89b562,a73ee510,3b08e48b,8f736c02,2c3a6609,954f731f,64c94865,0ae958e9,d2419c5c,776ce399,13145934,4a237258,a458ea53,5b819b28,,423fab69,f966b056,3a6f6b59,fed9a14d
0,2,1,0,2751,39,4,5,27,0,1,,1,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,75344eff,5b392875,a73ee510,087159c3,33765c29,bb669e25,975bedc4,b28479f6,65afeec4,2b2ce127,e5ba7672,b133fcd4,,,2b796e4a,,dbb486d7,8d365d3b,,
,3,,1,594341,,0,2,1,,0,,1,05db9164,8084ee93,02cf9876,c18be181,4cf72387,7e0ccccf,22b00980,1f89b562,7cc72ec2,38b45203,fb7a7aa9,8fe001f4,138498c6,b28479f6,16d2748c,36103458,07c540c4,003d4f4f,,,e587c466,,3a171ecb,3b183c5c,,
,19,3,15,40079,,0,21,15,,0,,15,05db9164,f6f4fe4b,9b6786fb,57b3aba1,25c83c98,7e0ccccf,27bc044b,0b153874,a73ee510,1f185635,b3761bf6,1918489e,b5ab7347,64c94865,0ebc8ddf,a3ad80db,d4bb7bd8,0705fb3d,,,82fda0da,,32c7478e,52077998,,
,0,10,1,18946,,0,1,2,,0,,1,05db9164,287130e0,ceb508a7,ccb7ae49,25c83c98,,4936f252,0b153874,a73ee510,3b08e48b,11fbf407,648ea5c7,01f32ac8,07d13a8f,10040656,6596c4a9,776ce399,891589e7,18884750,a458ea53,db932f99,,be7c41b4,3d7ee51c,ea9a246c,fe51c77d
,1,1,2,16755,743,1,24,277,,1,0,2,05db9164,a796837e,08de7b18,97ce69e9,25c83c98,fe6b92e5,2e235526,0b153874,a73ee510,3b08e48b,ce8aed4f,c5011072,0a76735e,cfef1c29,f0bf9094,5a9431f3,3486227d,1cdbd1c5,,,e754c5e1,c9d4222a,32c7478e,8fc66e78,,
1,25,,,1398,3,5,8,8,0,1,,,be589b51,0468d672,218047ac,6578edbd,25c83c98,fbad5c96,9318e07c,0b153874,a73ee510,3b08e48b,0edeb46b,e5606a4d,c3808654,07d13a8f,b775a16c,dd87bc0f,776ce399,72002960,21ddcdc9,5840adea,947a602d,,32c7478e,708a4035,ea9a246c,fcd456fa
1,0,11,1,1,1,1,1,1,1,1,,1,05db9164,207b2d81,a5187c52,36f6f194,4cf72387,,e824c09e,1f89b562,a73ee510,2e546b3f,dcea998f,1c54c6b1,55be071f,b28479f6,2f51688f,46973e83,d4bb7bd8,f724634a,21ddcdc9,a458ea53,d909533e,,32c7478e,b2f178a3,001f3601,d9c73336
,32,7,9,652,45,15,7,80,,5,,9,5a9ed9b0,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,5bdc0e70,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,55dd3565,2f647dfe,,
,17,3,3,5580,3,4,3,3,,1,,3,05db9164,8e465f4d,99415d42,74c36b8b,25c83c98,fbad5c96,81bb0302,5b392875,a73ee510,8b7e21f6,b7094596,2f43d8ec,1f9d2c38,b28479f6,8d1e25de,61cd7b8d,e5ba7672,f2becb37,,,351d31d8,ad3062eb,32c7478e,0311ea2d,,
1,424,4,4,8,12,1,12,12,1,1,,4,05db9164,38a947a1,40e45891,778757ea,25c83c98,fe6b92e5,f00bddf8,0b153874,a73ee510,f5ec1909,55795b33,d3242f8a,39795005,f862f261,fd863c7e,e6221ac5,1e88c74f,4d2f071d,,,5ba9c809,,32c7478e,2e0d7167,,
0,1,2,,1046,227,25,12,136,0,5,0,,05db9164,e5fb1af3,fb625556,469040d0,25c83c98,fbad5c96,26d35971,37e4aa92,a73ee510,3150b962,8f736c02,9d0b0111,954f731f,b28479f6,23287566,629a7d3c,e5ba7672,13145934,5b885066,b1252a9d,992d68b5,,bcdee96c,b495ab11,e8b83407,fb1815ba
0,57,6,19,5436,416,10,36,371,0,2,0,19,05db9164,24d41293,d032c263,c18be181,384874ce,7e0ccccf,ec2f2e1a,5b392875,a73ee510,db0908ed,d96a7426,dfbb09fb,2839ca0f,07d13a8f,089dd1eb,84898b2a,e5ba7672,40aab586,,,0014c32a,,c7dc6720,3b183c5c,,
,-1,5,1,0,,0,2,1,,0,,0,5a9ed9b0,38a947a1,3b09fff8,a8fbb191,0942e0a7,fe6b92e5,3271e812,0b153874,a73ee510,3b08e48b,6abd0870,0c069a26,536464dd,07d13a8f,d4d9a419,6c8b95f2,776ce399,3d513ec7,,,7156aebe,,32c7478e,53575b1f,,
0,4,23,8,6554,,,18,,0,,,12,05db9164,38a947a1,f0ceb521,a4c00986,25c83c98,fbad5c96,5668f7da,1f89b562,a73ee510,001ca98a,45fae4fa,5f34f057,be85f3f4,b28479f6,f3f4084e,8af43051,07c540c4,823874c4,,,e54c1b86,,bcdee96c,22ff028a,,
0,1,8,4,1465,13,5,4,81,0,3,5,4,87552397,38a947a1,8c983636,6572039f,43b19349,7e0ccccf,282b88fc,0b153874,a73ee510,0f1a2599,4402c53f,bf39a8de,0e5bc979,1adce6ef,1d06b1eb,7f62aef9,8efede7f,3cbf782e,,,59f84c30,,bcdee96c,1c4b599d,,
1,10,2,1,1156,17,5,23,82,1,2,,15,05db9164,207b2d81,3c5f3c81,660dd111,25c83c98,fe6b92e5,1f8a5e2a,0b153874,a73ee510,efea433b,eacae3ce,57676afe,096b841f,64c94865,11b2ae92,1397bef2,e5ba7672,395856b0,21ddcdc9,a458ea53,12ad5e03,,3a171ecb,944ed2e9,001f3601,5a4d1669
1,77,5,6,1,0,4,7,93,1,3,2,0,68fd1e64,04e09220,,,25c83c98,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,,605bbc24,b28479f6,69f825dd,,8efede7f,6fc84bfb,,,,,32c7478e,,,
0,0,8,10,2473,54,7,22,45,0,1,0,10,8cf07265,09e68b86,4c263e82,01a3b3e6,4cf72387,fe6b92e5,02751f38,37e4aa92,a73ee510,73fd6e1c,230f3fdd,3f7ba6db,89a6da90,64c94865,91126f30,8d71ec4c,e5ba7672,5aed7436,8b3a2728,a458ea53,9bc093a0,78e2e389,c7dc6720,8d5294cb,001f3601,bcdecf97
,0,1,,8199,,0,14,33,,0,,,be589b51,4b3440a8,c5d94b65,5cc8f91d,25c83c98,7e0ccccf,761d2239,5b392875,a73ee510,000e2f4b,1a58b9cd,75c79158,933cfdb3,1adce6ef,f4307f09,208d4baf,1e88c74f,1693b3ab,,,6a909d9a,,bcdee96c,1f68c81f,,
,28,5,1,2237,,0,2,17,,0,,1,05db9164,38a947a1,c9effa59,419ee7ac,25c83c98,fbad5c96,e3e35adf,0b153874,a73ee510,711ec2bc,6241e24a,56a6b2be,8c1a3ad8,1adce6ef,c78ef14d,2196c563,1e88c74f,b6654a08,,,5501eeb6,,bcdee96c,9fc6f118,,
,5,2,1,142312,,0,1,1,,0,,1,68fd1e64,86d4fccc,c0ac520f,cbb4c12e,25c83c98,fe6b92e5,9a68af50,5b392875,7cc72ec2,8cd1fb68,c4bd1c72,1d6bfcff,bcfc54a9,1adce6ef,73b77f54,44f81422,e5ba7672,983878fb,21ddcdc9,5840adea,cb3e5850,78e2e389,bcdee96c,42998020,001f3601,94b7bbc9
,7,2,2,29808,43,0,10,10,,0,,2,5a9ed9b0,1cfdf714,30bb7a48,35553546,4cf72387,7e0ccccf,5a03b754,0b153874,a73ee510,3b08e48b,eb9eb939,83ffb563,2b54e95d,b28479f6,d345b1a0,0cddbbb2,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,d123d1de,8ec974f4,bcdee96c,3fdb382b,e8b83407,49d68486
,1,,10,848,,0,3,11,,0,,10,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,dc1a35f3,0b153874,a73ee510,3b08e48b,e0f34fbd,2436ff75,345cf499,07d13a8f,f6b23a53,f4ead43c,776ce399,6fc84bfb,,,4f1aa25f,,423fab69,ded4aac9,,
6,4,25,21,7,5,6,21,25,2,2,,5,68fd1e64,8f5b4275,b009d929,c7043c4b,25c83c98,7e0ccccf,5af69d36,0b153874,a73ee510,0466803a,2064200e,3563ab62,5dbbf8e4,1adce6ef,a6bf53df,b688c8cc,e5ba7672,65c9624a,21ddcdc9,5840adea,2754aaf1,,423fab69,3b183c5c,e8b83407,adb5d234
0,11,102,0,2272,14,8,10,14,0,1,,7,f473b8dc,287130e0,be0e1c29,30afc79a,43b19349,fe6b92e5,a1eeac3d,51d76abe,a73ee510,6a5d2b37,2e9d5aa6,fafc39fe,0a9ac04c,1adce6ef,310d155b,1804dcc7,e5ba7672,891589e7,21ddcdc9,a458ea53,db3e6a5c,,423fab69,b3398ce3,b9266ff0,5048bd93
2,29,4,4,1170,9,23,32,122,1,4,0,4,05db9164,38a947a1,3b1a1341,6a14f9b9,25c83c98,fbad5c96,89391314,1f89b562,a73ee510,0affc0bc,608452cc,37421c47,cbb8fa8b,07d13a8f,78530a26,f8b34416,3486227d,c9ac134a,,,f3ddd519,,32c7478e,b34f3128,,
